,pfts,site_id,start_date,end_date,sensitivity.analysis,ensemble_size,notes,model_id,inputs,workflow_list_mods,submit,workflow_id,status,stage,success_status,model_name,site_name,met
82,temperate.deciduous,758,2004-01-01,2004-12-31,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024932"", status = ""Submitted successfully"")",99000024932,"list(workflow_id = ""99000024932"", status = ""  2022-11-11 17:30:05  ERROR  "")",  2022-11-11 17:30:05  ERROR  ,FALSE,SIPNET,Harvard Forest EMS Tower/HFR1 (US-Ha1),NARR
83,boreal.coniferous,776,2004-01-01,2004-12-31,FALSE,1,Univiversity of Michigan Biological Station (US-UMB),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024933"", status = ""Submitted successfully"")",99000024933,"list(workflow_id = ""99000024933"", status = ""  2022-11-11 17:30:09  ERROR  "")",  2022-11-11 17:30:09  ERROR  ,FALSE,SIPNET,Univiversity of Michigan Biological Station (US-UMB),NARR
84,temperate.oakpinebarrens,680,2004-01-01,2004-12-31,FALSE,1,Young Jack Pine (YJP),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024934"", status = ""Submitted successfully"")",99000024934,"list(workflow_id = ""99000024934"", status = ""  2022-11-11 17:30:13  ERROR  "")",  2022-11-11 17:30:13  ERROR  ,FALSE,SIPNET,Young Jack Pine (YJP),NARR
85,tropics_BCI,767,2004-01-01,2004-12-31,FALSE,1,Morgan Monroe State Forest (US-MMS),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024935"", status = ""Submitted successfully"")",99000024935,"list(workflow_id = ""99000024935"", status = ""  2022-11-11 17:30:18  ERROR  "")",  2022-11-11 17:30:18  ERROR  ,FALSE,SIPNET,Morgan Monroe State Forest (US-MMS),NARR
86,semiarid.grassland,76,2004-01-01,2004-12-31,FALSE,1,EBI Energy farm,1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024936"", status = ""Submitted successfully"")",99000024936,"list(workflow_id = ""99000024936"", status = ""  2022-11-11 17:30:23  ERROR  "")",  2022-11-11 17:30:23  ERROR  ,FALSE,SIPNET,EBI Energy farm,NARR
87,semiarid.grassland,1000000095,2004-01-01,2004-12-31,FALSE,1,Sevilleta (LTER desert shrubland) (US-Ses),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024937"", status = ""Submitted successfully"")",99000024937,"list(workflow_id = ""99000024937"", status = ""  2022-11-11 17:30:28  ERROR  "")",  2022-11-11 17:30:28  ERROR  ,FALSE,SIPNET,Sevilleta (LTER desert shrubland) (US-Ses),NARR
88,semiarid.grassland-kendall,1000000076,2004-01-01,2004-12-31,FALSE,1,Walnut Gulch Kendall Grasslands (US-Wkg),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024938"", status = ""Submitted successfully"")",99000024938,"list(workflow_id = ""99000024938"", status = ""  2022-11-11 17:30:33  ERROR  "")",  2022-11-11 17:30:33  ERROR  ,FALSE,SIPNET,Walnut Gulch Kendall Grasslands (US-Wkg),NARR
89,temperate.deciduous,774,2004-01-01,2004-12-31,FALSE,1,Sky Oaks- Old Stand (US-SO2),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024939"", status = ""Submitted successfully"")",99000024939,"list(workflow_id = ""99000024939"", status = ""  2022-11-11 17:30:39  ERROR  "")",  2022-11-11 17:30:39  ERROR  ,FALSE,SIPNET,Sky Oaks- Old Stand (US-SO2),NARR
90,temperate.oakpinebarrens,775,2004-01-01,2004-12-31,FALSE,1,Tonzi Ranch (US-Ton),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024940"", status = ""Submitted successfully"")",99000024940,"list(workflow_id = ""99000024940"", status = ""  2022-11-11 17:30:43  ERROR  "")",  2022-11-11 17:30:43  ERROR  ,FALSE,SIPNET,Tonzi Ranch (US-Ton),NARR
91,boreal.coniferous,506,2004-01-01,2004-12-31,FALSE,1,BOREAS NSA - (CA-Man),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024941"", status = ""Submitted successfully"")",99000024941,"list(workflow_id = ""99000024941"", status = ""  2022-11-11 17:30:48  ERROR  "")",  2022-11-11 17:30:48  ERROR  ,FALSE,SIPNET,BOREAS NSA - (CA-Man),NARR
92,tundra.grasses,909,2004-01-01,2004-12-31,FALSE,1,Wisconsin South Fork Spagnum Bog (US-SFK-bog),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024942"", status = ""Submitted successfully"")",99000024942,"list(workflow_id = ""99000024942"", status = ""  2022-11-11 17:30:54  ERROR  "")",  2022-11-11 17:30:54  ERROR  ,FALSE,SIPNET,Wisconsin South Fork Spagnum Bog (US-SFK-bog),NARR
93,temperate.wetland,910,2004-01-01,2004-12-31,FALSE,1,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024943"", status = ""Submitted successfully"")",99000024943,"list(workflow_id = ""99000024943"", status = ""  2022-11-11 17:30:59  ERROR  "")",  2022-11-11 17:30:59  ERROR  ,FALSE,SIPNET,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen),NARR
94,temperate.needleleaf.evergreen,904,2004-01-01,2004-12-31,FALSE,1,Wisconsin Mature red pine (Us-WI4),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024944"", status = ""Submitted successfully"")",99000024944,"list(workflow_id = ""99000024944"", status = ""  2022-11-11 17:31:03  ERROR  "")",  2022-11-11 17:31:03  ERROR  ,FALSE,SIPNET,Wisconsin Mature red pine (Us-WI4),NARR
95,tropics_BCI,903,2004-01-01,2004-12-31,FALSE,1,Wisconsin Intermediate Red Pine (Us-WI2),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024945"", status = ""Submitted successfully"")",99000024945,"list(workflow_id = ""99000024945"", status = ""  2022-11-11 17:31:08  ERROR  "")",  2022-11-11 17:31:08  ERROR  ,FALSE,SIPNET,Wisconsin Intermediate Red Pine (Us-WI2),NARR
96,boreal.coniferous,902,2004-01-01,2004-12-31,FALSE,1,Wisconsin Pine Barrens (Us-WI6),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024946"", status = ""Submitted successfully"")",99000024946,"list(workflow_id = ""99000024946"", status = ""  2022-11-11 17:31:14  ERROR  "")",  2022-11-11 17:31:14  ERROR  ,FALSE,SIPNET,Wisconsin Pine Barrens (Us-WI6),NARR
97,temperate.needleleaf.evergreen,905,2004-01-01,2004-12-31,FALSE,1,Wisconsin Mature Jack Pine (Us-WI5),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024947"", status = ""Submitted successfully"")",99000024947,"list(workflow_id = ""99000024947"", status = ""  2022-11-11 17:31:19  ERROR  "")",  2022-11-11 17:31:19  ERROR  ,FALSE,SIPNET,Wisconsin Mature Jack Pine (Us-WI5),NARR
98,temperate.needleleaf.LIpinebarrens,906,2004-01-01,2004-12-31,FALSE,1,Wisconsin Clearcut Red Pine (US-WI7),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024948"", status = ""Submitted successfully"")",99000024948,"list(workflow_id = ""99000024948"", status = ""  2022-11-11 17:31:24  ERROR  "")",  2022-11-11 17:31:24  ERROR  ,FALSE,SIPNET,Wisconsin Clearcut Red Pine (US-WI7),NARR
99,temperate.coniferous,899,2004-01-01,2004-12-31,FALSE,1,Wisconsin Clearcut Young Hardwood (US-WI8),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024949"", status = ""Submitted successfully"")",99000024949,"list(workflow_id = ""99000024949"", status = ""  2022-11-11 17:31:28  ERROR  "")",  2022-11-11 17:31:28  ERROR  ,FALSE,SIPNET,Wisconsin Clearcut Young Hardwood (US-WI8),NARR
100,boreal.coniferous,900,2004-01-01,2004-12-31,FALSE,1,Wisconsin Intermediate Hardwoods (US-WI1),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024950"", status = ""Submitted successfully"")",99000024950,"list(workflow_id = ""99000024950"", status = ""  2022-11-11 17:31:33  ERROR  "")",  2022-11-11 17:31:33  ERROR  ,FALSE,SIPNET,Wisconsin Intermediate Hardwoods (US-WI1),NARR
101,temperate.deciduous,1000000370,2004-01-01,2004-12-31,FALSE,1,Yakutsk-Larch (RU-Ylr),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024951"", status = ""Submitted successfully"")",99000024951,"list(workflow_id = ""99000024951"", status = ""  2022-11-11 17:33:49  ERROR  "")",  2022-11-11 17:33:49  ERROR  ,FALSE,SIPNET,Yakutsk-Larch (RU-Ylr),GFDL
102,tundra.deciduous.NGEE_Arctic,591,2004-01-01,2004-12-31,FALSE,1,Arctic Long-Term Ecological Research (LTER),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024952"", status = ""Submitted successfully"")",99000024952,"list(workflow_id = ""99000024952"", status = ""  2022-11-11 17:36:04  ERROR  "")",  2022-11-11 17:36:04  ERROR  ,FALSE,SIPNET,Arctic Long-Term Ecological Research (LTER),GFDL
103,temperate.deciduous,1000005005,2004-01-01,2004-12-31,FALSE,1,Barro Colorado Island,1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024953"", status = ""Submitted successfully"")",99000024953,"list(workflow_id = ""99000024953"", status = ""  2022-11-11 17:38:19  ERROR  "")",  2022-11-11 17:38:19  ERROR  ,FALSE,SIPNET,Barro Colorado Island,GFDL
104,temperate.coniferous,756,2004-01-01,2004-12-31,FALSE,1,Duke Forest - loblolly pine (US-Dk3),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024954"", status = ""Submitted successfully"")",99000024954,"list(workflow_id = ""99000024954"", status = ""  2022-11-11 17:40:34  ERROR  "")",  2022-11-11 17:40:34  ERROR  ,FALSE,SIPNET,Duke Forest - loblolly pine (US-Dk3),GFDL
105,temperate.deciduous.ALL,1000000031,2004-01-01,2004-12-31,FALSE,1,Goodwin Creek (US-Goo),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024955"", status = ""Submitted successfully"")",99000024955,"list(workflow_id = ""99000024955"", status = ""  2022-11-11 17:42:49  ERROR  "")",  2022-11-11 17:42:49  ERROR  ,FALSE,SIPNET,Goodwin Creek (US-Goo),GFDL
106,boreal.coniferous,759,2004-01-01,2004-12-31,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024956"", status = ""Submitted successfully"")",99000024956,"list(workflow_id = ""99000024956"", status = ""  2022-11-11 17:45:05  ERROR  "")",  2022-11-11 17:45:05  ERROR  ,FALSE,SIPNET,Howland Forest- main tower (US-Ho1) (PalEON PHO),GFDL
107,temperate.deciduous,758,2004-01-01,2004-12-31,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024957"", status = ""Submitted successfully"")",99000024957,"list(workflow_id = ""99000024957"", status = ""  2022-11-11 17:47:20  ERROR  "")",  2022-11-11 17:47:20  ERROR  ,FALSE,SIPNET,Harvard Forest EMS Tower/HFR1 (US-Ha1),GFDL
108,boreal.coniferous,776,2004-01-01,2004-12-31,FALSE,1,Univiversity of Michigan Biological Station (US-UMB),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024958"", status = ""Submitted successfully"")",99000024958,"list(workflow_id = ""99000024958"", status = ""  2022-11-11 17:49:35  ERROR  "")",  2022-11-11 17:49:35  ERROR  ,FALSE,SIPNET,Univiversity of Michigan Biological Station (US-UMB),GFDL
109,temperate.oakpinebarrens,680,2004-01-01,2004-12-31,FALSE,1,Young Jack Pine (YJP),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024959"", status = ""Submitted successfully"")",99000024959,"list(workflow_id = ""99000024959"", status = ""  2022-11-11 17:51:50  ERROR  "")",  2022-11-11 17:51:50  ERROR  ,FALSE,SIPNET,Young Jack Pine (YJP),GFDL
110,tropics_BCI,767,2004-01-01,2004-12-31,FALSE,1,Morgan Monroe State Forest (US-MMS),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024960"", status = ""Submitted successfully"")",99000024960,"list(workflow_id = ""99000024960"", status = ""  2022-11-11 17:54:05  ERROR  "")",  2022-11-11 17:54:05  ERROR  ,FALSE,SIPNET,Morgan Monroe State Forest (US-MMS),GFDL
111,semiarid.grassland,76,2004-01-01,2004-12-31,FALSE,1,EBI Energy farm,1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024961"", status = ""Submitted successfully"")",99000024961,"list(workflow_id = ""99000024961"", status = ""  2022-11-11 17:56:20  ERROR  "")",  2022-11-11 17:56:20  ERROR  ,FALSE,SIPNET,EBI Energy farm,GFDL
112,semiarid.grassland,1000000095,2004-01-01,2004-12-31,FALSE,1,Sevilleta (LTER desert shrubland) (US-Ses),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024962"", status = ""Submitted successfully"")",99000024962,"list(workflow_id = ""99000024962"", status = ""  2022-11-11 17:58:36  ERROR  "")",  2022-11-11 17:58:36  ERROR  ,FALSE,SIPNET,Sevilleta (LTER desert shrubland) (US-Ses),GFDL
113,semiarid.grassland-kendall,1000000076,2004-01-01,2004-12-31,FALSE,1,Walnut Gulch Kendall Grasslands (US-Wkg),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024963"", status = ""Submitted successfully"")",99000024963,"list(workflow_id = ""99000024963"", status = ""  2022-11-11 18:00:51  ERROR  "")",  2022-11-11 18:00:51  ERROR  ,FALSE,SIPNET,Walnut Gulch Kendall Grasslands (US-Wkg),GFDL
114,temperate.deciduous,774,2004-01-01,2004-12-31,FALSE,1,Sky Oaks- Old Stand (US-SO2),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024964"", status = ""Submitted successfully"")",99000024964,"list(workflow_id = ""99000024964"", status = ""  2022-11-11 18:03:06  ERROR  "")",  2022-11-11 18:03:06  ERROR  ,FALSE,SIPNET,Sky Oaks- Old Stand (US-SO2),GFDL
115,temperate.oakpinebarrens,775,2004-01-01,2004-12-31,FALSE,1,Tonzi Ranch (US-Ton),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024965"", status = ""Submitted successfully"")",99000024965,"list(workflow_id = ""99000024965"", status = ""  2022-11-11 18:05:21  ERROR  "")",  2022-11-11 18:05:21  ERROR  ,FALSE,SIPNET,Tonzi Ranch (US-Ton),GFDL
116,boreal.coniferous,506,2004-01-01,2004-12-31,FALSE,1,BOREAS NSA - (CA-Man),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024966"", status = ""Submitted successfully"")",99000024966,"list(workflow_id = ""99000024966"", status = ""  2022-11-11 18:07:36  ERROR  "")",  2022-11-11 18:07:36  ERROR  ,FALSE,SIPNET,BOREAS NSA - (CA-Man),GFDL
117,tundra.grasses,909,2004-01-01,2004-12-31,FALSE,1,Wisconsin South Fork Spagnum Bog (US-SFK-bog),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024967"", status = ""Submitted successfully"")",99000024967,"list(workflow_id = ""99000024967"", status = ""  2022-11-11 18:09:51  ERROR  "")",  2022-11-11 18:09:51  ERROR  ,FALSE,SIPNET,Wisconsin South Fork Spagnum Bog (US-SFK-bog),GFDL
118,temperate.wetland,910,2004-01-01,2004-12-31,FALSE,1,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024968"", status = ""Submitted successfully"")",99000024968,"list(workflow_id = ""99000024968"", status = ""  2022-11-11 18:12:07  ERROR  "")",  2022-11-11 18:12:07  ERROR  ,FALSE,SIPNET,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen),GFDL
119,temperate.needleleaf.evergreen,904,2004-01-01,2004-12-31,FALSE,1,Wisconsin Mature red pine (Us-WI4),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024969"", status = ""Submitted successfully"")",99000024969,"list(workflow_id = ""99000024969"", status = ""  2022-11-11 18:14:22  ERROR  "")",  2022-11-11 18:14:22  ERROR  ,FALSE,SIPNET,Wisconsin Mature red pine (Us-WI4),GFDL
120,tropics_BCI,903,2004-01-01,2004-12-31,FALSE,1,Wisconsin Intermediate Red Pine (Us-WI2),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024970"", status = ""Submitted successfully"")",99000024970,"list(workflow_id = ""99000024970"", status = ""  2022-11-11 18:16:37  ERROR  "")",  2022-11-11 18:16:37  ERROR  ,FALSE,SIPNET,Wisconsin Intermediate Red Pine (Us-WI2),GFDL
121,boreal.coniferous,902,2004-01-01,2004-12-31,FALSE,1,Wisconsin Pine Barrens (Us-WI6),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024971"", status = ""Submitted successfully"")",99000024971,"list(workflow_id = ""99000024971"", status = ""  2022-11-11 18:18:52  ERROR  "")",  2022-11-11 18:18:52  ERROR  ,FALSE,SIPNET,Wisconsin Pine Barrens (Us-WI6),GFDL
122,temperate.needleleaf.evergreen,905,2004-01-01,2004-12-31,FALSE,1,Wisconsin Mature Jack Pine (Us-WI5),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024972"", status = ""Submitted successfully"")",99000024972,"list(workflow_id = ""99000024972"", status = ""  2022-11-11 18:21:07  ERROR  "")",  2022-11-11 18:21:07  ERROR  ,FALSE,SIPNET,Wisconsin Mature Jack Pine (Us-WI5),GFDL
123,temperate.needleleaf.LIpinebarrens,906,2004-01-01,2004-12-31,FALSE,1,Wisconsin Clearcut Red Pine (US-WI7),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024973"", status = ""Submitted successfully"")",99000024973,"list(workflow_id = ""99000024973"", status = ""  2022-11-11 18:23:22  ERROR  "")",  2022-11-11 18:23:22  ERROR  ,FALSE,SIPNET,Wisconsin Clearcut Red Pine (US-WI7),GFDL
124,temperate.coniferous,899,2004-01-01,2004-12-31,FALSE,1,Wisconsin Clearcut Young Hardwood (US-WI8),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024974"", status = ""Submitted successfully"")",99000024974,"list(workflow_id = ""99000024974"", status = ""  2022-11-11 18:25:38  ERROR  "")",  2022-11-11 18:25:38  ERROR  ,FALSE,SIPNET,Wisconsin Clearcut Young Hardwood (US-WI8),GFDL
125,boreal.coniferous,900,2004-01-01,2004-12-31,FALSE,1,Wisconsin Intermediate Hardwoods (US-WI1),1000000014,"list(met = list(source = ""GFDL""))",list(),"list(workflow_id = ""99000024975"", status = ""Submitted successfully"")",99000024975,"list(workflow_id = ""99000024975"", status = ""  2022-11-11 18:27:53  ERROR  "")",  2022-11-11 18:27:53  ERROR  ,FALSE,SIPNET,Wisconsin Intermediate Hardwoods (US-WI1),GFDL
126,temperate.deciduous,1000000370,2004-01-01,2004-12-31,FALSE,1,Yakutsk-Larch (RU-Ylr),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024976"", status = ""Submitted successfully"")",99000024976,"list(workflow_id = ""99000024976"", status = ""  2022-11-11 18:27:56  ERROR  "")",  2022-11-11 18:27:56  ERROR  ,FALSE,SIPNET,Yakutsk-Larch (RU-Ylr),FLUXNET2015
127,tundra.deciduous.NGEE_Arctic,591,2004-01-01,2004-12-31,FALSE,1,Arctic Long-Term Ecological Research (LTER),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024977"", status = ""Submitted successfully"")",99000024977,"list(workflow_id = ""99000024977"", status = ""  2022-11-11 18:27:59  ERROR  "")",  2022-11-11 18:27:59  ERROR  ,FALSE,SIPNET,Arctic Long-Term Ecological Research (LTER),FLUXNET2015
128,temperate.deciduous,1000005005,2004-01-01,2004-12-31,FALSE,1,Barro Colorado Island,1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024978"", status = ""Submitted successfully"")",99000024978,"list(workflow_id = ""99000024978"", status = ""  2022-11-11 18:28:02  ERROR  "")",  2022-11-11 18:28:02  ERROR  ,FALSE,SIPNET,Barro Colorado Island,FLUXNET2015
129,temperate.coniferous,756,2004-01-01,2004-12-31,FALSE,1,Duke Forest - loblolly pine (US-Dk3),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024979"", status = ""Submitted successfully"")",99000024979,"list(workflow_id = ""99000024979"", status = ""  2022-11-11 18:28:05  ERROR  "")",  2022-11-11 18:28:05  ERROR  ,FALSE,SIPNET,Duke Forest - loblolly pine (US-Dk3),FLUXNET2015
130,temperate.deciduous.ALL,1000000031,2004-01-01,2004-12-31,FALSE,1,Goodwin Creek (US-Goo),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024980"", status = ""Submitted successfully"")",99000024980,"list(workflow_id = ""99000024980"", status = ""  2022-11-11 18:28:08  ERROR  "")",  2022-11-11 18:28:08  ERROR  ,FALSE,SIPNET,Goodwin Creek (US-Goo),FLUXNET2015
131,boreal.coniferous,759,2004-01-01,2004-12-31,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024981"", status = ""Submitted successfully"")",99000024981,"list(workflow_id = ""99000024981"", status = ""  2022-11-11 18:28:11  ERROR  "")",  2022-11-11 18:28:11  ERROR  ,FALSE,SIPNET,Howland Forest- main tower (US-Ho1) (PalEON PHO),FLUXNET2015
132,temperate.deciduous,758,2004-01-01,2004-12-31,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024982"", status = ""Submitted successfully"")",99000024982,"list(workflow_id = ""99000024982"", status = ""  2022-11-11 18:28:14  ERROR  "")",  2022-11-11 18:28:14  ERROR  ,FALSE,SIPNET,Harvard Forest EMS Tower/HFR1 (US-Ha1),FLUXNET2015
133,boreal.coniferous,776,2004-01-01,2004-12-31,FALSE,1,Univiversity of Michigan Biological Station (US-UMB),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024983"", status = ""Submitted successfully"")",99000024983,"list(workflow_id = ""99000024983"", status = ""  2022-11-11 18:28:17  ERROR  "")",  2022-11-11 18:28:17  ERROR  ,FALSE,SIPNET,Univiversity of Michigan Biological Station (US-UMB),FLUXNET2015
134,temperate.oakpinebarrens,680,2004-01-01,2004-12-31,FALSE,1,Young Jack Pine (YJP),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024984"", status = ""Submitted successfully"")",99000024984,"list(workflow_id = ""99000024984"", status = ""  2022-11-11 18:28:20  ERROR  "")",  2022-11-11 18:28:20  ERROR  ,FALSE,SIPNET,Young Jack Pine (YJP),FLUXNET2015
135,tropics_BCI,767,2004-01-01,2004-12-31,FALSE,1,Morgan Monroe State Forest (US-MMS),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024985"", status = ""Submitted successfully"")",99000024985,"list(workflow_id = ""99000024985"", status = ""  2022-11-11 18:28:23  ERROR  "")",  2022-11-11 18:28:23  ERROR  ,FALSE,SIPNET,Morgan Monroe State Forest (US-MMS),FLUXNET2015
136,semiarid.grassland,76,2004-01-01,2004-12-31,FALSE,1,EBI Energy farm,1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024986"", status = ""Submitted successfully"")",99000024986,"list(workflow_id = ""99000024986"", status = ""  2022-11-11 18:28:26  ERROR  "")",  2022-11-11 18:28:26  ERROR  ,FALSE,SIPNET,EBI Energy farm,FLUXNET2015
137,semiarid.grassland,1000000095,2004-01-01,2004-12-31,FALSE,1,Sevilleta (LTER desert shrubland) (US-Ses),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024987"", status = ""Submitted successfully"")",99000024987,"list(workflow_id = ""99000024987"", status = ""  2022-11-11 18:28:29  ERROR  "")",  2022-11-11 18:28:29  ERROR  ,FALSE,SIPNET,Sevilleta (LTER desert shrubland) (US-Ses),FLUXNET2015
138,semiarid.grassland-kendall,1000000076,2004-01-01,2004-12-31,FALSE,1,Walnut Gulch Kendall Grasslands (US-Wkg),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024988"", status = ""Submitted successfully"")",99000024988,"list(workflow_id = ""99000024988"", status = ""  2022-11-11 18:28:32  ERROR  "")",  2022-11-11 18:28:32  ERROR  ,FALSE,SIPNET,Walnut Gulch Kendall Grasslands (US-Wkg),FLUXNET2015
139,temperate.deciduous,774,2004-01-01,2004-12-31,FALSE,1,Sky Oaks- Old Stand (US-SO2),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024989"", status = ""Submitted successfully"")",99000024989,"list(workflow_id = ""99000024989"", status = ""  2022-11-11 18:28:35  ERROR  "")",  2022-11-11 18:28:35  ERROR  ,FALSE,SIPNET,Sky Oaks- Old Stand (US-SO2),FLUXNET2015
140,temperate.oakpinebarrens,775,2004-01-01,2004-12-31,FALSE,1,Tonzi Ranch (US-Ton),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024990"", status = ""Submitted successfully"")",99000024990,"list(workflow_id = ""99000024990"", status = ""  2022-11-11 18:28:38  ERROR  "")",  2022-11-11 18:28:38  ERROR  ,FALSE,SIPNET,Tonzi Ranch (US-Ton),FLUXNET2015
141,boreal.coniferous,506,2004-01-01,2004-12-31,FALSE,1,BOREAS NSA - (CA-Man),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024991"", status = ""Submitted successfully"")",99000024991,"list(workflow_id = ""99000024991"", status = ""  2022-11-11 18:28:41  ERROR  "")",  2022-11-11 18:28:41  ERROR  ,FALSE,SIPNET,BOREAS NSA - (CA-Man),FLUXNET2015
142,tundra.grasses,909,2004-01-01,2004-12-31,FALSE,1,Wisconsin South Fork Spagnum Bog (US-SFK-bog),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024992"", status = ""Submitted successfully"")",99000024992,"list(workflow_id = ""99000024992"", status = ""  2022-11-11 18:28:44  ERROR  "")",  2022-11-11 18:28:44  ERROR  ,FALSE,SIPNET,Wisconsin South Fork Spagnum Bog (US-SFK-bog),FLUXNET2015
143,temperate.wetland,910,2004-01-01,2004-12-31,FALSE,1,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen),1000000014,"list(met = list(source = ""FLUXNET2015""))",list(),"list(workflow_id = ""99000024993"", status = ""Submitted successfully"")",99000024993,"list(workflow_id = ""99000024993"", status = ""  2022-11-11 18:28:47  ERROR  "")",  2022-11-11 18:28:47  ERROR  ,FALSE,SIPNET,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen),FLUXNET2015
