"","pfts","site_id","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name","met"
"64","temperate.Mid_Conifer","679","2004-01-01","2004-12-31","FALSE","1","Lost Creek LCR (US-Los)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025343"", status = ""Submitted successfully"")","99000025343","list(workflow_id = ""99000025343"", status = ""  2022-11-12 17:23:09  ERROR  "")","  2022-11-12 17:23:09  ERROR  ","FALSE","ED2.2","Lost Creek LCR (US-Los)","Fluxnet2015"
"65","temperate.Late_Conifer","676","2004-01-01","2004-12-31","FALSE","1","Willow Creek (US-WCr)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025344"", status = ""Submitted successfully"")","99000025344","list(workflow_id = ""99000025344"", status = ""  2022-11-12 17:23:14  ERROR  "")","  2022-11-12 17:23:14  ERROR  ","FALSE","ED2.2","Willow Creek (US-WCr)","Fluxnet2015"
"66","temperate.Evergreen_Hardwood","678","2004-01-01","2004-12-31","FALSE","1","Park Falls WLEF (US-PFa)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025345"", status = ""Submitted successfully"")","99000025345","list(workflow_id = ""99000025345"", status = ""  2022-11-12 17:23:19  ERROR  "")","  2022-11-12 17:23:19  ERROR  ","FALSE","ED2.2","Park Falls WLEF (US-PFa)","Fluxnet2015"
"67","temperate.Late_Hardwood","772","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge Forest/LTER NWT1 (US-NR1)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025346"", status = ""Submitted successfully"")","99000025346","list(workflow_id = ""99000025346"", status = ""  2022-11-12 17:23:23  ERROR  "")","  2022-11-12 17:23:23  ERROR  ","FALSE","ED2.2","Niwot Ridge Forest/LTER NWT1 (US-NR1)","NARR"
"68","temperate.Early_Hardwood","758","2004-01-01","2004-12-31","FALSE","1","Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025347"", status = ""Submitted successfully"")","99000025347","list(workflow_id = ""99000025347"", status = ""  2022-11-12 17:23:28  ERROR  "")","  2022-11-12 17:23:28  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)","NARR"
"69","ebifarm.acsa3","76","2004-01-01","2004-12-31","FALSE","1","EBI Energy farm","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025348"", status = ""Submitted successfully"")","99000025348","list(workflow_id = ""99000025348"", status = ""  2022-11-12 17:23:33  ERROR  "")","  2022-11-12 17:23:33  ERROR  ","FALSE","ED2.2","EBI Energy farm","NARR"
"70","temperate.Northern_Pine","622","2004-01-01","2004-12-31","FALSE","1","Sylvania Wilderness (US-Syv)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025349"", status = ""Submitted successfully"")","99000025349","list(workflow_id = ""99000025349"", status = ""  2022-11-12 17:23:38  ERROR  "")","  2022-11-12 17:23:38  ERROR  ","FALSE","ED2.2","Sylvania Wilderness (US-Syv)","NARR"
"71","temperate.Mid_Conifer","679","2004-01-01","2004-12-31","FALSE","1","Lost Creek LCR (US-Los)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025350"", status = ""Submitted successfully"")","99000025350","list(workflow_id = ""99000025350"", status = ""  2022-11-12 17:23:43  ERROR  "")","  2022-11-12 17:23:43  ERROR  ","FALSE","ED2.2","Lost Creek LCR (US-Los)","NARR"
"72","temperate.Late_Conifer","676","2004-01-01","2004-12-31","FALSE","1","Willow Creek (US-WCr)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025351"", status = ""Submitted successfully"")","99000025351","list(workflow_id = ""99000025351"", status = ""  2022-11-12 17:23:48  ERROR  "")","  2022-11-12 17:23:48  ERROR  ","FALSE","ED2.2","Willow Creek (US-WCr)","NARR"
"73","temperate.Evergreen_Hardwood","678","2004-01-01","2004-12-31","FALSE","1","Park Falls WLEF (US-PFa)","5000000001","list(met = list(source = ""NARR""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025352"", status = ""Submitted successfully"")","99000025352","list(workflow_id = ""99000025352"", status = ""  2022-11-12 17:23:53  ERROR  "")","  2022-11-12 17:23:53  ERROR  ","FALSE","ED2.2","Park Falls WLEF (US-PFa)","NARR"
"74","temperate.Late_Hardwood","772","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge Forest/LTER NWT1 (US-NR1)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025353"", status = ""Submitted successfully"")","99000025353","list(workflow_id = ""99000025353"", status = ""  2022-11-12 17:26:09  ERROR  "")","  2022-11-12 17:26:09  ERROR  ","FALSE","ED2.2","Niwot Ridge Forest/LTER NWT1 (US-NR1)","GFDL"
"75","temperate.Early_Hardwood","758","2004-01-01","2004-12-31","FALSE","1","Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025354"", status = ""Submitted successfully"")","99000025354","list(workflow_id = ""99000025354"", status = ""  2022-11-12 17:28:24  ERROR  "")","  2022-11-12 17:28:24  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)","GFDL"
"76","ebifarm.acsa3","76","2004-01-01","2004-12-31","FALSE","1","EBI Energy farm","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025355"", status = ""Submitted successfully"")","99000025355","list(workflow_id = ""99000025355"", status = ""  2022-11-12 17:30:39  ERROR  "")","  2022-11-12 17:30:39  ERROR  ","FALSE","ED2.2","EBI Energy farm","GFDL"
"77","temperate.Northern_Pine","622","2004-01-01","2004-12-31","FALSE","1","Sylvania Wilderness (US-Syv)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025356"", status = ""Submitted successfully"")","99000025356","list(workflow_id = ""99000025356"", status = ""  2022-11-12 17:32:54  ERROR  "")","  2022-11-12 17:32:54  ERROR  ","FALSE","ED2.2","Sylvania Wilderness (US-Syv)","GFDL"
"78","temperate.Mid_Conifer","679","2004-01-01","2004-12-31","FALSE","1","Lost Creek LCR (US-Los)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025357"", status = ""Submitted successfully"")","99000025357","list(workflow_id = ""99000025357"", status = ""  2022-11-12 17:35:10  ERROR  "")","  2022-11-12 17:35:10  ERROR  ","FALSE","ED2.2","Lost Creek LCR (US-Los)","GFDL"
"79","temperate.Late_Conifer","676","2004-01-01","2004-12-31","FALSE","1","Willow Creek (US-WCr)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025358"", status = ""Submitted successfully"")","99000025358","list(workflow_id = ""99000025358"", status = ""  2022-11-12 17:37:25  ERROR  "")","  2022-11-12 17:37:25  ERROR  ","FALSE","ED2.2","Willow Creek (US-WCr)","GFDL"
"80","temperate.Evergreen_Hardwood","678","2004-01-01","2004-12-31","FALSE","1","Park Falls WLEF (US-PFa)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025359"", status = ""Submitted successfully"")","99000025359","list(workflow_id = ""99000025359"", status = ""  2022-11-12 17:39:40  ERROR  "")","  2022-11-12 17:39:40  ERROR  ","FALSE","ED2.2","Park Falls WLEF (US-PFa)","GFDL"
"81","tundra.evergreen","751","2004-01-01","2004-12-31","FALSE","1","ARM Southern Great Plains site- Lamont (US-ARM)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025360"", status = ""Submitted successfully"")","99000025360","list(workflow_id = ""99000025360"", status = ""  2022-11-12 17:41:11  ERROR  "")","  2022-11-12 17:41:11  ERROR  ","FALSE","ED2.2","ARM Southern Great Plains site- Lamont (US-ARM)","AmerifluxLBL"
"82","tundra.grass.NGEE_Arctic","754","2004-01-01","2004-12-31","FALSE","1","Barrow (US-Brw)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025361"", status = ""Submitted successfully"")","99000025361","list(workflow_id = ""99000025361"", status = ""  2022-11-12 17:41:18  ERROR  "")","  2022-11-12 17:41:18  ERROR  ","FALSE","ED2.2","Barrow (US-Brw)","AmerifluxLBL"
"83","temperate.Mid_Conifer","752","2004-01-01","2004-12-31","FALSE","1","Blodgett Forest (US-Blo)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025362"", status = ""Submitted successfully"")","99000025362","list(workflow_id = ""99000025362"", status = ""  2022-11-12 17:41:26  ERROR  "")","  2022-11-12 17:41:26  ERROR  ","FALSE","ED2.2","Blodgett Forest (US-Blo)","AmerifluxLBL"
"84","tundra.evergreen","753","2004-01-01","2004-12-31","FALSE","1","Bondville (US-Bo1)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025363"", status = ""Submitted successfully"")","99000025363","list(workflow_id = ""99000025363"", status = ""  2022-11-12 17:41:35  ERROR  "")","  2022-11-12 17:41:35  ERROR  ","FALSE","ED2.2","Bondville (US-Bo1)","AmerifluxLBL"
"85","boreal.blackspruce","506","2004-01-01","2004-12-31","FALSE","1","BOREAS NSA - (CA-Man)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025364"", status = ""Submitted successfully"")","99000025364","list(workflow_id = ""99000025364"", status = ""  2022-11-12 17:41:46  ERROR  "")","  2022-11-12 17:41:46  ERROR  ","FALSE","ED2.2","BOREAS NSA - (CA-Man)","AmerifluxLBL"
"86","boreal.hardwood","740","2004-01-01","2004-12-31","FALSE","1","BOREAS SSA Old Aspen (CA-Oas)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025365"", status = ""Submitted successfully"")","99000025365","list(workflow_id = ""99000025365"", status = ""  2022-11-12 17:41:59  ERROR  "")","  2022-11-12 17:41:59  ERROR  ","FALSE","ED2.2","BOREAS SSA Old Aspen (CA-Oas)","AmerifluxLBL"
"87","boreal.blackspruce","741","2004-01-01","2004-12-31","FALSE","1","BOREAS SSA Old Black Spruce (CA-Obs)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025366"", status = ""Submitted successfully"")","99000025366","list(workflow_id = ""99000025366"", status = ""  2022-11-12 17:42:11  ERROR  "")","  2022-11-12 17:42:11  ERROR  ","FALSE","ED2.2","BOREAS SSA Old Black Spruce (CA-Obs)","AmerifluxLBL"
"88","temperate.Southern_Pine","742","2004-01-01","2004-12-31","FALSE","1","BOREAS SSA Old Jack Pine (CA-Ojp)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025367"", status = ""Submitted successfully"")","99000025367","list(workflow_id = ""99000025367"", status = ""  2022-11-12 17:42:17  ERROR  "")","  2022-11-12 17:42:17  ERROR  ","FALSE","ED2.2","BOREAS SSA Old Jack Pine (CA-Ojp)","AmerifluxLBL"
"89","tempdecid","728","2004-01-01","2004-12-31","FALSE","1","Campbell River - Clearcut Site (CA-Ca2)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025368"", status = ""Submitted successfully"")","99000025368","list(workflow_id = ""99000025368"", status = ""  2022-11-12 17:42:33  ERROR  "")","  2022-11-12 17:42:33  ERROR  ","FALSE","ED2.2","Campbell River - Clearcut Site (CA-Ca2)","AmerifluxLBL"
"90","tempdecid","727","2004-01-01","2004-12-31","FALSE","1","Campbell River - Mature Forest Site (CA-Ca1)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025369"", status = ""Submitted successfully"")","99000025369","list(workflow_id = ""99000025369"", status = ""  2022-11-12 17:42:56  ERROR  "")","  2022-11-12 17:42:56  ERROR  ","FALSE","ED2.2","Campbell River - Mature Forest Site (CA-Ca1)","AmerifluxLBL"
"91","tempdecid","729","2004-01-01","2004-12-31","FALSE","1","Campbell River - Young Plantation Site (CA-Ca3)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025370"", status = ""Submitted successfully"")","99000025370","list(workflow_id = ""99000025370"", status = ""  2022-11-12 17:43:38  ERROR  "")","  2022-11-12 17:43:38  ERROR  ","FALSE","ED2.2","Campbell River - Young Plantation Site (CA-Ca3)","AmerifluxLBL"
"92","temperate.Northern_Pine","756","2004-01-01","2004-12-31","FALSE","1","Duke Forest - loblolly pine (US-Dk3)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025371"", status = ""Submitted successfully"")","99000025371","list(workflow_id = ""99000025371"", status = ""  2022-11-12 17:43:49  ERROR  "")","  2022-11-12 17:43:49  ERROR  ","FALSE","ED2.2","Duke Forest - loblolly pine (US-Dk3)","AmerifluxLBL"
"93","temperate.Early_Hardwood","755","2004-01-01","2004-12-31","FALSE","1","Duke Forest-hardwoods (US-Dk2)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025372"", status = ""Submitted successfully"")","99000025372","list(workflow_id = ""99000025372"", status = ""  2022-11-12 17:43:59  ERROR  "")","  2022-11-12 17:43:59  ERROR  ","FALSE","ED2.2","Duke Forest-hardwoods (US-Dk2)","AmerifluxLBL"
"94","boreal.blackspruce","732","2004-01-01","2004-12-31","FALSE","1","Eastern Peatland- Mer Bleue (CA-Mer)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025373"", status = ""Submitted successfully"")","99000025373","list(workflow_id = ""99000025373"", status = ""  2022-11-12 17:44:05  ERROR  "")","  2022-11-12 17:44:05  ERROR  ","FALSE","ED2.2","Eastern Peatland- Mer Bleue (CA-Mer)","AmerifluxLBL"
"95","soil","760","2004-01-01","2004-12-31","FALSE","1","Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025374"", status = ""Submitted successfully"")","99000025374","list(workflow_id = ""99000025374"", status = ""  2022-11-12 17:44:11  ERROR  "")","  2022-11-12 17:44:11  ERROR  ","FALSE","ED2.2","Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)","AmerifluxLBL"
"96","soil","761","2004-01-01","2004-12-31","FALSE","1","Fermi National Accelerator Laboratory-Prairie site (US-IB2)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025375"", status = ""Submitted successfully"")","99000025375","list(workflow_id = ""99000025375"", status = ""  2022-11-12 17:44:17  ERROR  "")","  2022-11-12 17:44:17  ERROR  ","FALSE","ED2.2","Fermi National Accelerator Laboratory-Prairie site (US-IB2)","AmerifluxLBL"
"97","tundra.grass","757","2004-01-01","2004-12-31","FALSE","1","Fort Peck (US-FPe)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025376"", status = ""Submitted successfully"")","99000025376","list(workflow_id = ""99000025376"", status = ""  2022-11-12 17:44:23  ERROR  "")","  2022-11-12 17:44:23  ERROR  ","FALSE","ED2.2","Fort Peck (US-FPe)","AmerifluxLBL"
"98","boreal.hardwood","730","2004-01-01","2004-12-31","FALSE","1","Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025377"", status = ""Submitted successfully"")","99000025377","list(workflow_id = ""99000025377"", status = ""  2022-11-12 17:44:29  ERROR  "")","  2022-11-12 17:44:29  ERROR  ","FALSE","ED2.2","Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)","AmerifluxLBL"
"99","tempconif","759","2004-01-01","2004-12-31","FALSE","1","Howland Forest- main tower (US-Ho1) (PalEON PHO)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025378"", status = ""Submitted successfully"")","99000025378","list(workflow_id = ""99000025378"", status = ""  2022-11-12 17:44:34  ERROR  "")","  2022-11-12 17:44:34  ERROR  ","FALSE","ED2.2","Howland Forest- main tower (US-Ho1) (PalEON PHO)","AmerifluxLBL"
"100","tundra.deciduous","762","2004-01-01","2004-12-31","FALSE","1","Ivotuk (US-Ivo)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025379"", status = ""Submitted successfully"")","99000025379","list(workflow_id = ""99000025379"", status = ""  2022-11-12 17:44:40  ERROR  "")","  2022-11-12 17:44:40  ERROR  ","FALSE","ED2.2","Ivotuk (US-Ivo)","AmerifluxLBL"
"101","jiufeng_dbf","5000000028","2004-01-01","2004-12-31","FALSE","1","Jiufeng FP","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025380"", status = ""Submitted successfully"")","99000025380","list(workflow_id = ""99000025380"", status = ""  2022-11-12 17:44:45  ERROR  "")","  2022-11-12 17:44:45  ERROR  ","FALSE","ED2.2","Jiufeng FP","AmerifluxLBL"
"102","tundra.grass","731","2004-01-01","2004-12-31","FALSE","1","Lethbridge (CA-Let)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025381"", status = ""Submitted successfully"")","99000025381","list(workflow_id = ""99000025381"", status = ""  2022-11-12 17:44:51  ERROR  "")","  2022-11-12 17:44:51  ERROR  ","FALSE","ED2.2","Lethbridge (CA-Let)","AmerifluxLBL"
"103","soil","769","2004-01-01","2004-12-31","FALSE","1","Mead - irrigated continuous maize site (US-Ne1)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025382"", status = ""Submitted successfully"")","99000025382","list(workflow_id = ""99000025382"", status = ""  2022-11-12 17:45:08  ERROR  "")","  2022-11-12 17:45:08  ERROR  ","FALSE","ED2.2","Mead - irrigated continuous maize site (US-Ne1)","AmerifluxLBL"
"104","soil","770","2004-01-01","2004-12-31","FALSE","1","Mead - irrigated maize-soybean rotation site (US-Ne2)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025383"", status = ""Submitted successfully"")","99000025383","list(workflow_id = ""99000025383"", status = ""  2022-11-12 17:45:22  ERROR  "")","  2022-11-12 17:45:22  ERROR  ","FALSE","ED2.2","Mead - irrigated maize-soybean rotation site (US-Ne2)","AmerifluxLBL"
"105","soil","771","2004-01-01","2004-12-31","FALSE","1","Mead - rainfed maize-soybean rotation site (US-Ne3)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025384"", status = ""Submitted successfully"")","99000025384","list(workflow_id = ""99000025384"", status = ""  2022-11-12 17:45:38  ERROR  "")","  2022-11-12 17:45:38  ERROR  ","FALSE","ED2.2","Mead - rainfed maize-soybean rotation site (US-Ne3)","AmerifluxLBL"
"106","tempconif","766","2004-01-01","2004-12-31","FALSE","1","Metolius-first young aged pine (US-Me5)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025385"", status = ""Submitted successfully"")","99000025385","list(workflow_id = ""99000025385"", status = ""  2022-11-12 17:45:44  ERROR  "")","  2022-11-12 17:45:44  ERROR  ","FALSE","ED2.2","Metolius-first young aged pine (US-Me5)","AmerifluxLBL"
"107","tempconif","763","2004-01-01","2004-12-31","FALSE","1","Metolius-intermediate aged ponderosa pine (US-Me2)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025386"", status = ""Submitted successfully"")","99000025386","list(workflow_id = ""99000025386"", status = ""  2022-11-12 17:46:10  ERROR  "")","  2022-11-12 17:46:10  ERROR  ","FALSE","ED2.2","Metolius-intermediate aged ponderosa pine (US-Me2)","AmerifluxLBL"
